sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
17,Portuguese,10,0.18181818181818182,4.883333333333334,0.32727272727272727,0.08956096146385822
17,Portuguese,11,0.18181818181818182,4.283333333333333,0.18181818181818182,0.09579321474768564
17,Portuguese,5,0.09090909090909091,3.2714285714285714,0.0,0.053212541066248176
17,Portuguese,12,0.09090909090909091,3.966666666666667,0.0,0.048848420397610046
17,Portuguese,8,0.18181818181818182,5.416666666666666,0.5454545454545454,0.08518528520834316
17,Portuguese,3,0.18181818181818182,5.616666666666666,0.5454545454545454,0.08549739581613072
17,Portuguese,7,0.4545454545454546,6.7,0.6181818181818182,0.21643877345283666
17,Portuguese,1,0.09090909090909091,4.292857142857144,0.0,0.04929410589322605
17,Portuguese,9,0.09090909090909091,4.292857142857144,0.0,0.04929410589322605
17,Portuguese,4,0.09090909090909091,4.292857142857144,0.0,0.04929410589322605
17,Portuguese,6,0.09090909090909091,4.292857142857144,0.0,0.04929410589322605
18,Portuguese,29,0.045454545454545456,11.165476190476186,0.045454545454545456,0.022729110825453737
18,Portuguese,17,0.022727272727272728,8.855555555555554,0.0,0.012992864913029272
18,Portuguese,5,0.06818181818181818,14.114285714285712,0.5380549682875264,0.029474682751428595
18,Portuguese,13,0.09090909090909091,14.263095238095232,0.5465116279069767,0.03935604047609333
18,Portuguese,28,0.022727272727272728,10.399999999999999,0.0,0.01169618380300455
18,Portuguese,19,0.06818181818181818,12.366666666666664,0.21247357293868924,0.03139538796855725
18,Portuguese,9,0.045454545454545456,10.252777777777776,0.08879492600422834,0.022771333010138103
18,Portuguese,20,0.045454545454545456,8.815981240981241,0.045454545454545456,0.024805002211623895
18,Portuguese,44,0.022727272727272728,7.21284271284271,0.0,0.013875702000977892
18,Portuguese,39,0.045454545454545456,10.002777777777776,0.045454545454545456,0.023580951414541064
18,Portuguese,34,0.022727272727272728,8.01598124098124,0.0,0.013354975411511136
18,Portuguese,18,0.06818181818181818,12.650793650793648,0.28012684989429176,0.03089516244757766
18,Portuguese,14,0.022727272727272728,9.621031746031745,0.0,0.012087480797166674
18,Portuguese,25,0.06818181818181818,14.519047619047615,0.6427061310782242,0.02865656763485844
18,Portuguese,41,0.045454545454545456,10.837698412698407,0.20613107822410148,0.02157566300124178
18,Portuguese,12,0.045454545454545456,9.774675324675325,0.16913319238900634,0.022323404393149435
18,Portuguese,42,0.045454545454545456,9.024675324675323,0.13002114164904863,0.02311027480693297
18,Portuguese,11,0.06818181818181818,8.61308136308136,0.08985200845665962,0.03631014414070411
18,Portuguese,1,0.022727272727272728,6.808427683427679,0.0,0.013622092602857861
18,Portuguese,4,0.022727272727272728,6.808427683427679,0.0,0.013622092602857861
18,Portuguese,15,0.09090909090909091,14.576984126984124,0.5295983086680761,0.03866948229309377
18,Portuguese,10,0.045454545454545456,11.776984126984125,0.16913319238900634,0.021079573969109
18,Portuguese,22,0.045454545454545456,10.333405483405482,0.13002114164904863,0.02242008413720606
18,Portuguese,8,0.06818181818181818,9.550072150072145,0.08985200845665962,0.03574658598521177
18,Portuguese,26,0.022727272727272728,7.517482517482516,0.0,0.013461478579719372
18,Portuguese,7,0.022727272727272728,7.517482517482517,0.0,0.013461478579719372
18,Portuguese,2,0.045454545454545456,11.26031746031746,0.045454545454545456,0.02251943848493324
18,Portuguese,37,0.022727272727272728,8.866738816738817,0.0,0.012903785772503621
18,Portuguese,35,0.06818181818181818,12.89365079365079,0.2843551797040169,0.030665246960152003
18,Portuguese,45,0.045454545454545456,10.323881673881669,0.045454545454545456,0.023255943884597917
18,Portuguese,36,0.022727272727272728,8.23459595959596,0.0,0.01321747523321331
18,Portuguese,40,0.06818181818181818,11.373881673881673,0.17230443974630022,0.032575714359000627
18,Portuguese,30,0.022727272727272728,8.701262626262626,0.0,0.012563523246392174
18,Portuguese,6,0.045454545454545456,9.617929292929292,0.08879492600422834,0.02323788713741818
18,Portuguese,3,0.045454545454545456,8.362323787323787,0.045454545454545456,0.02511508950157511
18,Portuguese,32,0.022727272727272728,6.86787934287934,0.0,0.014007697224359343
18,Portuguese,16,0.06818181818181818,12.397619047619042,0.3118393234672305,0.031175976562937843
18,Portuguese,38,0.022727272727272728,9.400396825396825,0.0,0.012166843045417588
18,Portuguese,43,0.045454545454545456,10.75039682539682,0.24101479915433405,0.021502639916926466
18,Portuguese,24,0.045454545454545456,9.927092352092348,0.20613107822410148,0.021965767035209915
18,Portuguese,27,0.06818181818181818,9.733477633477632,0.17336152219873152,0.033510002661396615
18,Portuguese,23,0.045454545454545456,8.198409923409923,0.045454545454545456,0.024517814546489988
18,Portuguese,31,0.022727272727272728,6.677317127317125,0.0,0.013753769561610533
18,Portuguese,21,0.045454545454545456,8.198409923409923,0.045454545454545456,0.024517814546489988
18,Portuguese,33,0.022727272727272728,6.677317127317125,0.0,0.013753769561610533
19,Portuguese,5,0.21428571428571427,7.166666666666666,0.47252747252747257,0.09983363321689129
19,Portuguese,3,0.14285714285714285,5.916666666666667,0.26373626373626374,0.07054441820207852
19,Portuguese,10,0.14285714285714285,5.066666666666666,0.14285714285714288,0.07589958880346612
19,Portuguese,7,0.07142857142857142,3.9,0.0,0.04225777322193725
19,Portuguese,11,0.07142857142857142,5.0,0.0,0.03828664498014127
19,Portuguese,15,0.21428571428571427,8.083333333333332,0.6923076923076924,0.0963880732414362
19,Portuguese,8,0.21428571428571427,6.783333333333332,0.27472527472527475,0.10477691861095409
19,Portuguese,1,0.07142857142857142,4.783333333333333,0.0,0.03968724332710358
19,Portuguese,6,0.07142857142857142,4.783333333333333,0.0,0.03968724332710358
19,Portuguese,14,0.42857142857142855,8.783333333333333,0.6043956043956045,0.20056753839793118
19,Portuguese,13,0.07142857142857142,5.533333333333333,0.0,0.03841418493419137
19,Portuguese,4,0.07142857142857142,5.533333333333333,0.0,0.03841418493419137
19,Portuguese,9,0.07142857142857142,5.533333333333333,0.0,0.03841418493419137
19,Portuguese,12,0.07142857142857142,5.533333333333333,0.0,0.03841418493419137
19,Portuguese,2,0.07142857142857142,5.533333333333333,0.0,0.03841418493419137
20,Portuguese,22,0.13636363636363635,7.68968253968254,0.3939393939393939,0.06373615819310074
20,Portuguese,5,0.09090909090909091,6.52579365079365,0.17316017316017315,0.04546385056248825
20,Portuguese,18,0.09090909090909091,5.684956709956708,0.09090909090909091,0.04913933310696121
20,Portuguese,14,0.045454545454545456,4.500865800865801,0.0,0.02740561352925568
20,Portuguese,6,0.09090909090909091,7.59404761904762,0.4155844155844156,0.0419959643750723
20,Portuguese,15,0.13636363636363635,8.359523809523813,0.5670995670995671,0.06146944347261159
20,Portuguese,20,0.09090909090909091,6.744047619047621,0.09090909090909091,0.046154453511165636
20,Portuguese,4,0.045454545454545456,5.232539682539683,0.0,0.02613772494884015
20,Portuguese,9,0.09090909090909091,8.05,0.5194805194805194,0.04113578136717691
20,Portuguese,10,0.13636363636363635,8.742857142857144,0.6277056277056277,0.06070047584369871
20,Portuguese,2,0.13636363636363635,7.627380952380953,0.1774891774891775,0.0671510694196318
20,Portuguese,12,0.045454545454545456,5.623015873015875,0.0,0.025548268834562342
20,Portuguese,7,0.045454545454545456,5.623015873015875,0.0,0.025548268834562342
20,Portuguese,3,0.09090909090909091,8.060714285714285,0.45454545454545453,0.04157328615407081
20,Portuguese,16,0.18181818181818182,8.630158730158728,0.46320346320346323,0.08401893276807877
20,Portuguese,8,0.045454545454545456,6.041269841269841,0.0,0.02437523212873364
20,Portuguese,21,0.09090909090909091,6.707936507936508,0.09090909090909091,0.046839334595666415
20,Portuguese,17,0.045454545454545456,5.148845598845599,0.0,0.026428999058402854
20,Portuguese,13,0.09090909090909091,6.957936507936508,0.17316017316017315,0.04517829411565549
20,Portuguese,19,0.09090909090909091,5.9488455988455975,0.09090909090909091,0.04894973603113589
20,Portuguese,11,0.045454545454545456,4.682611832611832,0.0,0.027324801117356638
20,Portuguese,23,0.09090909090909091,6.27579365079365,0.09090909090909091,0.04715992923020036
20,Portuguese,1,0.045454545454545456,4.88495670995671,0.0,0.02656504880157134
22,Portuguese,1,0.23076923076923078,5.11468253968254,0.2948717948717949,0.11754908688976429
22,Portuguese,2,0.07692307692307693,3.678968253968254,0.0,0.04402026822930138
22,Portuguese,6,0.07692307692307693,3.678968253968254,0.0,0.04402026822930138
22,Portuguese,4,0.15384615384615385,5.0511904761904765,0.3846153846153846,0.07529780937231798
22,Portuguese,9,0.15384615384615385,5.15952380952381,0.4615384615384615,0.0735932523249124
22,Portuguese,11,0.15384615384615385,5.283333333333333,0.5128205128205128,0.07265462465775731
22,Portuguese,5,0.15384615384615385,5.433333333333333,0.5384615384615384,0.0721467941185889
22,Portuguese,8,0.15384615384615385,5.7,0.5384615384615384,0.07189438476332391
22,Portuguese,12,0.3076923076923077,6.569047619047618,0.6025641025641025,0.14360889206619826
22,Portuguese,7,0.07692307692307693,4.4261904761904765,0.0,0.041231586962868896
22,Portuguese,3,0.07692307692307693,4.4261904761904765,0.0,0.041231586962868896
22,Portuguese,14,0.15384615384615385,5.342857142857143,0.28205128205128205,0.07587633327251965
22,Portuguese,13,0.15384615384615385,4.606746031746032,0.15384615384615385,0.08151608012634023
22,Portuguese,10,0.07692307692307693,3.528968253968254,0.0,0.04535903202393647
23,Portuguese,7,0.13513513513513514,13.834523809523809,0.6741741741741741,0.05864240775649852
23,Portuguese,36,0.02702702702702703,9.696428571428571,0.0,0.013916599453226573
23,Portuguese,34,0.10810810810810811,11.696428571428571,0.15765765765765766,0.05234902752771199
23,Portuguese,15,0.02702702702702703,8.527777777777779,0.0,0.015071512503304376
23,Portuguese,19,0.02702702702702703,8.527777777777779,0.0,0.015071512503304376
23,Portuguese,35,0.02702702702702703,8.527777777777779,0.0,0.015071512503304376
23,Portuguese,14,0.05405405405405406,12.510714285714283,0.5105105105105106,0.023785211283866507
23,Portuguese,32,0.13513513513513514,13.953968253968254,0.6381381381381381,0.058048702117478555
23,Portuguese,23,0.02702702702702703,9.762806637806639,0.0,0.013815980251692568
23,Portuguese,3,0.08108108108108109,11.34613997113997,0.15615615615615616,0.03860578003092412
23,Portuguese,5,0.02702702702702703,8.446067821067823,0.0,0.014885311242488245
23,Portuguese,6,0.05405405405405406,9.112734487734487,0.05405405405405406,0.02855657769963422
23,Portuguese,11,0.02702702702702703,7.223698523698526,0.0,0.016084288035851737
23,Portuguese,10,0.05405405405405406,11.062806637806636,0.1981981981981982,0.025164640331819088
23,Portuguese,12,0.08108108108108109,9.99606782106782,0.15615615615615616,0.04005268699220888
23,Portuguese,30,0.02702702702702703,7.614174714174715,0.0,0.015296028501179155
23,Portuguese,25,0.05405405405405406,8.280841380841382,0.05405405405405406,0.029199777394328906
23,Portuguese,21,0.02702702702702703,6.647197247197247,0.0,0.01635686279961518
23,Portuguese,20,0.05405405405405406,11.312806637806638,0.24024024024024024,0.02498212339233532
23,Portuguese,24,0.10810810810810811,10.79606782106782,0.2057057057057057,0.05254443545505744
23,Portuguese,9,0.02702702702702703,7.947508047508049,0.0,0.015113511561695383
23,Portuguese,17,0.02702702702702703,7.947508047508049,0.0,0.015113511561695383
23,Portuguese,22,0.05405405405405406,8.614174714174714,0.05405405405405406,0.02891405359170405
23,Portuguese,18,0.02702702702702703,6.8376734376734385,0.0,0.01623537221589856
23,Portuguese,27,0.05405405405405406,11.080952380952382,0.40540540540540543,0.024723427848874185
23,Portuguese,29,0.05405405405405406,9.890476190476194,0.3783783783783784,0.025428541514756937
23,Portuguese,16,0.05405405405405406,9.226984126984128,0.3483483483483483,0.02581910615693344
23,Portuguese,38,0.05405405405405406,8.880952380952378,0.3153153153153153,0.02603648712362082
23,Portuguese,1,0.08108108108108109,9.015548340548339,0.28678678678678676,0.039228764731670765
23,Portuguese,8,0.02702702702702703,6.897438672438674,0.0,0.015062912035882153
23,Portuguese,37,0.05405405405405406,8.314105339105339,0.1981981981981982,0.026857806629448033
23,Portuguese,26,0.10810810810810811,8.49922854922855,0.15765765765765766,0.055501165214357225
23,Portuguese,13,0.02702702702702703,6.304575979575978,0.0,0.015742263014618514
23,Portuguese,33,0.02702702702702703,6.30457597957598,0.0,0.015742263014618514
23,Portuguese,28,0.02702702702702703,6.30457597957598,0.0,0.015742263014618514
23,Portuguese,4,0.05405405405405406,10.613095238095237,0.10510510510510511,0.026178117081153716
23,Portuguese,2,0.05405405405405406,8.82777777777778,0.05405405405405406,0.02885056986364365
23,Portuguese,31,0.02702702702702703,7.073124098124099,0.0,0.016208886048979777
24,Portuguese,3,0.3076923076923077,7.116666666666666,0.7307692307692307,0.13784218941435306
24,Portuguese,9,0.07692307692307693,4.7595238095238095,0.0,0.04000615780823522
24,Portuguese,1,0.15384615384615385,5.676190476190477,0.28205128205128205,0.07416775687190635
24,Portuguese,13,0.15384615384615385,4.8345238095238106,0.15384615384615385,0.08037925562660675
24,Portuguese,10,0.07692307692307693,3.6956349206349204,0.0,0.04487588477795684
24,Portuguese,8,0.15384615384615385,5.6761904761904765,0.28205128205128205,0.07416775687190635
24,Portuguese,7,0.15384615384615385,4.8345238095238106,0.15384615384615385,0.08037925562660675
24,Portuguese,4,0.07692307692307693,3.695634920634921,0.0,0.04487588477795684
24,Portuguese,6,0.15384615384615385,5.949999999999999,0.5128205128205128,0.07078047315821749
24,Portuguese,5,0.15384615384615385,5.483333333333334,0.4615384615384615,0.07240926180871274
24,Portuguese,14,0.15384615384615385,5.15,0.3846153846153846,0.07438596333271862
24,Portuguese,2,0.15384615384615385,4.802380952380952,0.28205128205128205,0.07740471916989233
24,Portuguese,11,0.15384615384615385,4.319047619047619,0.15384615384615385,0.08253438954956914
24,Portuguese,12,0.07692307692307693,3.350793650793651,0.0,0.04579105120536157
28,Portuguese,4,0.13333333333333333,10.93452380952381,0.7057471264367816,0.05802830482281838
28,Portuguese,28,0.03333333333333333,7.840873015873018,0.0,0.017169411623704167
28,Portuguese,14,0.06666666666666667,9.545238095238096,0.45977011494252873,0.03004590210238115
28,Portuguese,27,0.06666666666666667,9.557539682539684,0.3701149425287356,0.030484375871185146
28,Portuguese,29,0.13333333333333333,9.73968253968254,0.35172413793103446,0.06266243576069885
28,Portuguese,31,0.03333333333333333,7.041305916305917,0.0,0.018153673924900336
28,Portuguese,13,0.03333333333333333,7.041305916305916,0.0,0.018153673924900336
28,Portuguese,7,0.06666666666666667,8.207972582972584,0.18620689655172412,0.032949340207040656
28,Portuguese,3,0.1,7.644480519480519,0.13103448275862067,0.05222371156760531
28,Portuguese,16,0.03333333333333333,5.823495948495949,0.0,0.019634375959559677
28,Portuguese,23,0.03333333333333333,5.823495948495947,0.0,0.019634375959559677
28,Portuguese,10,0.06666666666666667,9.438492063492065,0.43448275862068964,0.0302799839285219
28,Portuguese,26,0.06666666666666667,9.056349206349207,0.4045977011494253,0.030848350849052394
28,Portuguese,19,0.13333333333333333,9.700036075036074,0.40229885057471265,0.06183851968024063
28,Portuguese,1,0.03333333333333333,6.980194805194806,0.0,0.01797921364919452
28,Portuguese,22,0.06666666666666667,7.646861471861473,0.06666666666666667,0.03458642010630604
28,Portuguese,20,0.03333333333333333,5.98612221112221,0.0,0.01953814810946054
28,Portuguese,2,0.06666666666666667,8.146861471861472,0.18620689655172412,0.03272237522689813
28,Portuguese,17,0.1,7.58612221112221,0.13103448275862067,0.05203585826300099
28,Portuguese,5,0.03333333333333333,5.771872571872572,0.0,0.019581871255122972
28,Portuguese,6,0.03333333333333333,5.771872571872572,0.0,0.019581871255122972
28,Portuguese,15,0.1,9.48809523809524,0.4666666666666667,0.04544678253824
28,Portuguese,21,0.06666666666666667,8.393650793650794,0.3310344827586207,0.03132867607853283
28,Portuguese,11,0.06666666666666667,7.89920634920635,0.28735632183908044,0.032031469820553014
28,Portuguese,9,0.1,7.87864357864358,0.24597701149425288,0.048982103704261516
28,Portuguese,18,0.03333333333333333,5.953318903318904,0.0,0.018716787935179984
28,Portuguese,30,0.06666666666666667,6.86998556998557,0.12873563218390804,0.03440051508695845
28,Portuguese,25,0.06666666666666667,6.083752358752359,0.06666666666666667,0.03690351391194664
28,Portuguese,12,0.03333333333333333,4.916566766566766,0.0,0.02052243682919782
28,Portuguese,8,0.06666666666666667,7.736507936507938,0.06666666666666667,0.034173134039330505
