,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
159109,Chinese,150,19,18,1,1,2,0,4,0.07407407407407407,0.026143790849673203,0.047926647667987377,1.5,0.0
159110,Chinese,150,19,15,1,1,2,0,3,0.08333333333333333,0.029411764705882353,0.06506017464056887,1.8333333333333333,0.0
159111,Chinese,150,19,13,1,1,2,0,2,0.08888888888888889,0.026143790849673203,0.07962323307219624,2.083333333333333,0.0
159112,Chinese,150,19,16,1,1,2,0,1,0.09259259259259259,0.016339869281045753,0.09200264794252716,2.283333333333333,0.0
159113,Chinese,150,19,9,1,0,1,1,0,0.09523809523809523,0.0,0.10252761550239407,2.45,0.0
159114,Chinese,150,19,7,1,1,2,0,5,0.05555555555555555,0.016339869281045753,0.027768962425830896,1.0,0.0
159115,Chinese,150,19,3,0,6,6,0,18,0.0,0.0,0.02432319049375233,0.0,0.0
159116,Chinese,150,19,17,1,1,2,0,4,0.05555555555555555,0.013071895424836602,0.027768962425830896,1.0,0.0
159117,Chinese,150,19,12,1,1,2,0,2,0.08333333333333333,0.0196078431372549,0.06506017464056887,1.8333333333333333,0.0
159118,Chinese,150,19,4,1,1,2,0,1,0.08888888888888889,0.013071895424836602,0.07962323307219624,2.0833333333333335,0.0
159119,Chinese,150,19,11,1,0,1,1,0,0.09259259259259259,0.0,0.09200264794252716,2.283333333333333,0.0
159120,Chinese,150,19,14,1,1,2,0,3,0.07407407407407407,0.0196078431372549,0.047926647667987377,1.5,0.0
159121,Chinese,150,19,6,1,0,1,1,0,0.05555555555555555,0.0,0.027768962425830896,1.0,0.0
159122,Chinese,150,19,2,1,0,1,1,0,0.05555555555555555,0.0,0.027768962425830896,1.0,0.0
159123,Chinese,150,19,10,1,2,3,0,2,0.07407407407407407,0.013071895424836602,0.047926647667987377,1.5,0.0
159124,Chinese,150,19,19,1,0,1,1,0,0.08333333333333333,0.0,0.04469168256716061,1.8333333333333333,0.0
159125,Chinese,150,19,5,1,0,1,1,0,0.08333333333333333,0.0,0.04469168256716061,1.8333333333333333,0.0
159126,Chinese,150,19,1,1,1,2,0,3,0.05555555555555555,0.00980392156862745,0.027768962425830896,1.0,0.0
159127,Chinese,150,19,8,1,0,1,1,0,0.05555555555555555,0.0,0.027768962425830896,1.0,0.0
159128,Chinese,151,27,9,1,2,3,0,22,0.038461538461538464,0.033846153846153845,0.02048037783452173,1.0,0.0
159129,Chinese,151,27,25,1,1,2,0,6,0.05128205128205128,0.01846153846153846,0.02307629536248248,1.5,0.0
159130,Chinese,151,27,1,1,1,2,0,1,0.0641025641025641,0.007692307692307693,0.032757405553850615,2.283333333333333,0.0
159131,Chinese,151,27,14,1,0,1,1,0,0.06593406593406594,0.0,0.042215606247827955,2.4499999999999997,0.0
159132,Chinese,151,27,2,1,2,3,0,4,0.06153846153846154,0.024615384615384615,0.0432602557710725,2.083333333333333,0.0
159133,Chinese,151,27,3,1,1,2,0,1,0.0641025641025641,0.007692307692307693,0.032757405553850615,2.283333333333333,0.0
159134,Chinese,151,27,4,1,0,1,1,0,0.06593406593406594,0.0,0.042215606247827955,2.4499999999999997,0.0
159135,Chinese,151,27,16,1,1,2,0,5,0.057692307692307696,0.023076923076923078,0.03398679815249279,1.8333333333333333,0.0
159136,Chinese,151,27,24,0,2,2,0,26,0.0,0.0,0.014372223058420841,0.0,0.0
159137,Chinese,151,27,10,1,1,2,0,2,0.038461538461538464,0.003076923076923077,0.02048037783452173,1.0,0.0
159138,Chinese,151,27,8,1,1,2,0,1,0.05128205128205128,0.003076923076923077,0.031780367666544115,1.5,0.0
159139,Chinese,151,27,21,1,0,1,1,0,0.057692307692307696,0.0,0.04138506369436296,1.8333333333333333,0.0
159140,Chinese,151,27,11,1,2,3,0,12,0.06153846153846154,0.07384615384615384,0.0432602557710725,2.083333333333333,0.0
159141,Chinese,151,27,22,1,1,2,0,3,0.0641025641025641,0.023076923076923078,0.032757405553850615,2.2833333333333337,0.0
159142,Chinese,151,27,26,1,1,2,0,1,0.0673076923076923,0.010769230769230769,0.05025638252921519,2.592857142857143,0.0
159143,Chinese,151,27,5,1,0,1,1,0,0.06837606837606838,0.0,0.05709126233985615,2.7178571428571425,0.0
159144,Chinese,151,27,7,1,1,2,0,2,0.06593406593406594,0.01846153846153846,0.042215606247827955,2.4499999999999997,0.0
159145,Chinese,151,27,15,1,1,2,0,13,0.057692307692307696,0.06,0.03398679815249279,1.8333333333333333,0.0
159146,Chinese,151,27,18,1,1,2,0,1,0.06837606837606838,0.012307692307692308,0.035731742699138494,2.717857142857143,0.0
159147,Chinese,151,27,17,1,0,1,1,0,0.06923076923076923,0.0,0.044745041070584246,2.828968253968254,0.0
159148,Chinese,151,27,27,1,2,3,0,5,0.0673076923076923,0.05384615384615385,0.05025638252921519,2.592857142857143,0.0
159149,Chinese,151,27,19,1,1,2,0,6,0.06593406593406594,0.055384615384615386,0.042215606247827955,2.4499999999999997,0.0
159150,Chinese,151,27,13,1,1,2,0,2,0.06837606837606838,0.024615384615384615,0.035731742699138494,2.717857142857143,0.0
159151,Chinese,151,27,20,1,1,2,0,1,0.06923076923076923,0.013846153846153847,0.044745041070584246,2.828968253968254,0.0
159152,Chinese,151,27,6,1,0,1,1,0,0.06993006993006994,0.0,0.05240524919508658,2.928968253968254,0.0
159153,Chinese,151,27,12,1,1,2,0,7,0.0641025641025641,0.05384615384615385,0.032757405553850615,2.2833333333333337,0.0
159154,Chinese,151,27,23,1,1,2,0,14,0.05128205128205128,0.043076923076923075,0.02307629536248248,1.5,0.0
159155,Chinese,153,22,11,1,1,2,0,1,0.07142857142857142,0.0071428571428571435,0.048032231428158136,1.8333333333333333,0.0
159156,Chinese,153,22,3,1,0,1,1,0,0.0761904761904762,0.0,0.0627284775948379,2.083333333333333,0.0
159157,Chinese,153,22,10,1,1,2,0,2,0.06349206349206349,0.009523809523809525,0.030742946648185252,1.5,0.0
159158,Chinese,153,22,2,1,3,4,0,14,0.047619047619047616,0.03333333333333334,0.03120826240261088,1.0,0.0
159159,Chinese,153,22,1,0,2,2,0,21,0.0,0.0,0.021900633012764365,0.0,0.0
159160,Chinese,153,22,15,1,1,2,0,1,0.07142857142857142,0.0071428571428571435,0.034966432220461245,1.8333333333333333,0.0
159161,Chinese,153,22,7,1,0,1,1,0,0.0761904761904762,0.0,0.05162218469364766,2.083333333333333,0.0
159162,Chinese,153,22,18,1,2,3,0,6,0.06349206349206349,0.028571428571428574,0.030742946648185252,1.5,0.0
159163,Chinese,153,22,5,1,1,2,0,1,0.07936507936507936,0.011904761904761906,0.0657798191799111,2.283333333333333,0.0
159164,Chinese,153,22,16,1,0,1,1,0,0.08163265306122448,0.0,0.07781281930908894,2.45,0.0
159165,Chinese,153,22,19,1,1,2,0,2,0.0761904761904762,0.01904761904761905,0.05162218469364766,2.083333333333333,0.0
159166,Chinese,153,22,9,1,1,2,0,3,0.07142857142857142,0.02142857142857143,0.034966432220461245,1.8333333333333333,0.0
159167,Chinese,153,22,8,1,1,2,0,3,0.06349206349206349,0.014285714285714287,0.030742946648185252,1.5,0.0
159168,Chinese,153,22,13,1,1,2,0,2,0.07142857142857142,0.014285714285714287,0.048032231428158136,1.8333333333333333,0.0
159169,Chinese,153,22,4,1,1,2,0,1,0.0761904761904762,0.009523809523809525,0.0627284775948379,2.083333333333333,0.0
159170,Chinese,153,22,21,1,0,1,1,0,0.07936507936507936,0.0,0.07522038231422556,2.283333333333333,0.0
159171,Chinese,153,22,14,1,2,3,0,5,0.047619047619047616,0.011904761904761906,0.03120826240261088,1.0,0.0
159172,Chinese,153,22,12,1,0,1,1,0,0.06349206349206349,0.0,0.03516410346589569,1.5,0.0
159173,Chinese,153,22,20,1,1,2,0,3,0.06349206349206349,0.014285714285714287,0.03516410346589569,1.5,0.0
159174,Chinese,153,22,17,1,2,3,0,2,0.07142857142857142,0.014285714285714287,0.0517904012460085,1.8333333333333333,0.0
159175,Chinese,153,22,6,1,0,1,1,0,0.0761904761904762,0.0,0.04391186069111146,2.083333333333333,0.0
159176,Chinese,153,22,22,1,0,1,1,0,0.0761904761904762,0.0,0.04391186069111146,2.083333333333333,0.0
159177,Chinese,154,12,11,0,2,2,0,11,0.0,0.0,0.043745965914702055,0.0,0.0
159178,Chinese,154,12,2,1,0,1,1,0,0.09090909090909091,0.0,0.06233818284430312,1.0,0.0
159179,Chinese,154,12,12,1,2,3,0,6,0.13636363636363635,0.16363636363636364,0.08485765565775533,1.8333333333333333,0.0
159180,Chinese,154,12,3,1,1,2,0,1,0.14545454545454548,0.03636363636363636,0.07981046195475641,2.083333333333333,0.0
159181,Chinese,154,12,8,1,0,1,1,0,0.1515151515151515,0.0,0.11158486452477319,2.283333333333333,0.0
159182,Chinese,154,12,7,1,2,3,0,8,0.12121212121212122,0.14545454545454545,0.09673367076463515,1.5,0.0
159183,Chinese,154,12,1,1,2,3,0,2,0.1515151515151515,0.09090909090909091,0.11158486452477319,2.283333333333333,0.0
159184,Chinese,154,12,9,1,0,1,1,0,0.1558441558441558,0.0,0.09116901667874326,2.45,0.0
159185,Chinese,154,12,4,1,0,1,1,0,0.1558441558441558,0.0,0.09116901667874326,2.45,0.0
159186,Chinese,154,12,5,1,1,2,0,3,0.14545454545454548,0.10909090909090909,0.07981046195475641,2.083333333333333,0.0
159187,Chinese,154,12,6,1,1,2,0,9,0.09090909090909091,0.08181818181818182,0.06233818284430312,1.0,0.0
159188,Chinese,154,12,10,1,0,1,1,0,0.13636363636363635,0.0,0.08485765565775533,1.8333333333333333,0.0
159189,Chinese,155,16,10,1,1,2,0,6,0.06666666666666667,0.028571428571428574,0.040200309984513155,1.0,0.0
159190,Chinese,155,16,4,1,1,2,0,5,0.08888888888888888,0.04761904761904762,0.06732538108941682,1.5,0.0
159191,Chinese,155,16,7,1,1,2,0,1,0.1111111111111111,0.02380952380952381,0.09398660598547015,2.283333333333333,0.0
159192,Chinese,155,16,9,1,0,1,1,0,0.11428571428571428,0.0,0.11304253114440826,2.45,0.0
159193,Chinese,155,16,16,1,1,2,0,2,0.10666666666666667,0.0380952380952381,0.07156690694643408,2.0833333333333335,0.0
159194,Chinese,155,16,5,1,2,3,0,4,0.1,0.05714285714285715,0.09038160144474838,1.8333333333333333,0.0
159195,Chinese,155,16,3,1,0,1,1,0,0.10666666666666667,0.0,0.07156690694643408,2.0833333333333335,0.0
159196,Chinese,155,16,6,0,4,4,0,15,0.0,0.0,0.03315484159730581,0.0,0.0
159197,Chinese,155,16,2,1,0,1,1,0,0.06666666666666667,0.0,0.040200309984513155,1.0,0.0
159198,Chinese,155,16,1,1,1,2,0,1,0.1,0.014285714285714287,0.07101834391233958,1.8333333333333333,0.0
159199,Chinese,155,16,15,1,0,1,1,0,0.10666666666666667,0.0,0.09352057671136196,2.083333333333333,0.0
159200,Chinese,155,16,14,1,1,2,0,2,0.08888888888888888,0.01904761904761905,0.044545021428009486,1.5,0.0
159201,Chinese,155,16,13,1,3,4,0,5,0.06666666666666667,0.02380952380952381,0.040200309984513155,1.0,0.0
159202,Chinese,155,16,8,1,0,1,1,0,0.08888888888888888,0.0,0.044545021428009486,1.5,0.0
159203,Chinese,155,16,11,1,0,1,1,0,0.08888888888888888,0.0,0.044545021428009486,1.5,0.0
159204,Chinese,155,16,12,1,0,1,1,0,0.06666666666666667,0.0,0.040200309984513155,1.0,0.0
159205,Chinese,156,18,5,0,3,3,0,17,0.0,0.0,0.02798089281703995,0.0,0.0
159206,Chinese,156,18,17,1,0,1,1,0,0.058823529411764705,0.0,0.03590884197274761,1.0,0.0
159207,Chinese,156,18,14,1,1,2,0,2,0.058823529411764705,0.007352941176470588,0.03590884197274761,1.0,0.0
159208,Chinese,156,18,13,1,1,2,0,1,0.0784313725490196,0.007352941176470588,0.05850336037229492,1.5,0.0
159209,Chinese,156,18,9,1,0,1,1,0,0.08823529411764706,0.0,0.0777084157167626,1.8333333333333333,0.0
159210,Chinese,156,18,15,1,1,2,0,1,0.0784313725490196,0.007352941176470588,0.04324212659466743,1.5,0.0
159211,Chinese,156,18,12,1,0,1,1,0,0.08823529411764706,0.0,0.06473657800046276,1.8333333333333333,0.0
159212,Chinese,156,18,11,1,2,3,0,12,0.058823529411764705,0.044117647058823525,0.03590884197274761,1.0,0.0
159213,Chinese,156,18,6,1,2,3,0,9,0.0784313725490196,0.0661764705882353,0.04324212659466743,1.5,0.0
159214,Chinese,156,18,10,1,0,1,1,0,0.08823529411764706,0.0,0.046358735408751364,1.8333333333333333,0.0
159215,Chinese,156,18,7,1,1,2,0,7,0.08823529411764706,0.07720588235294118,0.046358735408751364,1.8333333333333333,0.0
159216,Chinese,156,18,8,1,2,3,0,6,0.09411764705882353,0.08823529411764705,0.06738585265344862,2.0833333333333335,0.0
159217,Chinese,156,18,18,1,1,2,0,4,0.09803921568627451,0.07352941176470588,0.0566200370695856,2.283333333333333,0.0
159218,Chinese,156,18,1,1,2,3,0,2,0.10294117647058823,0.051470588235294115,0.0926742175986146,2.5928571428571425,0.0
159219,Chinese,156,18,16,1,0,1,1,0,0.1045751633986928,0.0,0.06736691439588761,2.717857142857143,0.0
159220,Chinese,156,18,2,1,1,2,0,3,0.10084033613445378,0.0661764705882353,0.07610852998534952,2.45,0.0
159221,Chinese,156,18,3,1,0,1,1,0,0.1045751633986928,0.0,0.06736691439588761,2.717857142857143,0.0
159222,Chinese,156,18,4,1,0,1,1,0,0.09803921568627451,0.0,0.0566200370695856,2.283333333333333,0.0
159223,Chinese,158,26,13,1,1,2,0,1,0.05333333333333333,0.0033333333333333335,0.021680618358725038,1.5,0.0
159224,Chinese,158,26,26,1,0,1,1,0,0.06,0.0,0.03399106942785769,1.8333333333333333,0.0
159225,Chinese,158,26,3,1,4,5,0,24,0.04,0.04,0.02879080536078047,1.0,0.0
159226,Chinese,158,26,24,1,1,2,0,1,0.06,0.005,0.024776833302310827,1.8333333333333333,0.0
159227,Chinese,158,26,9,1,0,1,1,0,0.064,0.0,0.036622889507628674,2.083333333333333,0.0
159228,Chinese,158,26,4,1,2,3,0,7,0.05333333333333333,0.023333333333333334,0.021680618358725038,1.5,0.0
159229,Chinese,158,26,19,1,1,2,0,4,0.06,0.02,0.024776833302310827,1.8333333333333333,0.0
159230,Chinese,158,26,23,1,1,2,0,1,0.06666666666666667,0.008333333333333333,0.031127252531227195,2.283333333333333,0.0
159231,Chinese,158,26,22,1,0,1,1,0,0.06857142857142856,0.0,0.04202099749756436,2.45,0.0
159232,Chinese,158,26,20,1,2,3,0,3,0.064,0.02,0.036622889507628674,2.083333333333333,0.0
159233,Chinese,158,26,17,1,0,1,1,0,0.06666666666666667,0.0,0.031127252531227195,2.283333333333333,0.0
159234,Chinese,158,26,16,1,1,2,0,10,0.05333333333333333,0.03333333333333333,0.021680618358725038,1.5,0.0
159235,Chinese,158,26,1,1,1,2,0,9,0.06,0.045000000000000005,0.03399106942785769,1.8333333333333333,0.0
159236,Chinese,158,26,8,1,1,2,0,8,0.064,0.05333333333333334,0.04445497365447687,2.083333333333333,0.0
159237,Chinese,158,26,6,1,1,2,0,7,0.06666666666666667,0.058333333333333334,0.053349133866772605,2.2833333333333337,0.0
159238,Chinese,158,26,7,1,1,2,0,6,0.06857142857142856,0.060000000000000005,0.06091051763960716,2.4499999999999997,0.0
159239,Chinese,158,26,15,1,1,2,0,1,0.07272727272727274,0.016666666666666666,0.060715084659119574,2.928968253968254,0.0
159240,Chinese,158,26,18,1,0,1,1,0,0.07333333333333333,0.0,0.06717008217092765,3.019877344877345,0.0
159241,Chinese,158,26,14,1,1,2,0,2,0.072,0.030000000000000002,0.053118368437387965,2.828968253968254,0.0
159242,Chinese,158,26,11,1,1,2,0,3,0.07111111111111111,0.04,0.04418324212707946,2.717857142857143,0.0
159243,Chinese,158,26,25,1,2,3,0,5,0.07,0.058333333333333334,0.06733634922715717,2.592857142857143,0.0
159244,Chinese,158,26,2,1,0,1,1,0,0.07111111111111111,0.0,0.04418324212707946,2.717857142857143,0.0
159245,Chinese,158,26,21,0,1,1,0,25,0.0,0.0,0.015562597176763962,0.0,0.0
159246,Chinese,158,26,12,1,1,2,0,2,0.05333333333333333,0.006666666666666667,0.021680618358725038,1.5,0.0
159247,Chinese,158,26,10,1,1,2,0,1,0.06,0.005,0.03399106942785769,1.8333333333333333,0.0
159248,Chinese,158,26,5,1,0,1,1,0,0.064,0.0,0.04445497365447687,2.083333333333333,0.0
159249,Chinese,160,12,12,1,3,4,0,6,0.09090909090909091,0.05454545454545454,0.0643942526600859,1.0,0.0
159250,Chinese,160,12,4,1,0,1,1,0,0.12121212121212122,0.0,0.0634342404457422,1.5,0.0
159251,Chinese,160,12,1,1,0,1,1,0,0.12121212121212122,0.0,0.0634342404457422,1.5,0.0
159252,Chinese,160,12,5,1,1,2,0,3,0.12121212121212122,0.05454545454545454,0.0634342404457422,1.5,0.0
159253,Chinese,160,12,2,0,2,2,0,11,0.0,0.0,0.04518912022012622,0.0,0.0
159254,Chinese,160,12,6,1,1,2,0,1,0.14545454545454548,0.03636363636363636,0.12943151949496573,2.0833333333333335,0.0
159255,Chinese,160,12,3,1,0,1,1,0,0.1515151515151515,0.0,0.15520418973422906,2.283333333333333,0.0
159256,Chinese,160,12,11,1,1,2,0,2,0.13636363636363635,0.05454545454545454,0.09910801413048115,1.8333333333333333,0.0
159257,Chinese,160,12,8,1,1,2,0,1,0.12121212121212122,0.01818181818181818,0.07255680055855017,1.5,0.0
159258,Chinese,160,12,7,1,0,1,1,0,0.13636363636363635,0.0,0.10686232864569892,1.8333333333333333,0.0
159259,Chinese,160,12,10,1,2,3,0,3,0.09090909090909091,0.02727272727272727,0.0643942526600859,1.0,0.0
159260,Chinese,160,12,9,1,0,1,1,0,0.12121212121212122,0.0,0.07255680055855017,1.5,0.0
159261,Chinese,165,18,14,1,3,4,0,8,0.0784313725490196,0.058823529411764705,0.04597416500012663,1.5,0.0
159262,Chinese,165,18,15,1,1,2,0,1,0.08823529411764706,0.011029411764705881,0.04165904880039181,1.8333333333333333,0.0
159263,Chinese,165,18,17,1,0,1,1,0,0.09411764705882353,0.0,0.06404314392757628,2.083333333333333,0.0
159264,Chinese,165,18,10,1,0,1,1,0,0.08823529411764706,0.0,0.04165904880039181,1.8333333333333333,0.0
159265,Chinese,165,18,2,1,1,2,0,4,0.08823529411764706,0.044117647058823525,0.04165904880039181,1.8333333333333333,0.0
159266,Chinese,165,18,8,1,1,2,0,1,0.09803921568627451,0.01838235294117647,0.05585145885923484,2.283333333333333,0.0
159267,Chinese,165,18,1,1,0,1,1,0,0.10084033613445378,0.0,0.0761069084836978,2.45,0.0
159268,Chinese,165,18,16,1,2,3,0,3,0.09411764705882353,0.044117647058823525,0.06404314392757628,2.083333333333333,0.0
159269,Chinese,165,18,9,1,0,1,1,0,0.09803921568627451,0.0,0.05585145885923484,2.283333333333333,0.0
159270,Chinese,165,18,4,1,2,3,0,15,0.058823529411764705,0.05514705882352941,0.04080240756517897,1.0,0.0
159271,Chinese,165,18,7,0,2,2,0,17,0.0,0.0,0.02863306800636119,0.0,0.0
159272,Chinese,165,18,12,1,0,1,1,0,0.058823529411764705,0.0,0.04080240756517897,1.0,0.0
159273,Chinese,165,18,5,1,2,3,0,5,0.0784313725490196,0.03676470588235294,0.04597416500012663,1.5,0.0
159274,Chinese,165,18,6,1,0,1,1,0,0.08823529411764706,0.0,0.04817203919740712,1.8333333333333333,0.0
159275,Chinese,165,18,3,1,1,2,0,3,0.08823529411764706,0.03308823529411765,0.04817203919740712,1.8333333333333333,0.0
159276,Chinese,165,18,13,1,1,2,0,2,0.09411764705882353,0.029411764705882353,0.06957884232936605,2.083333333333333,0.0
159277,Chinese,165,18,18,1,1,2,0,1,0.09803921568627451,0.01838235294117647,0.08777538613626906,2.283333333333333,0.0
159278,Chinese,165,18,11,1,0,1,1,0,0.10084033613445378,0.0,0.10324221954408261,2.45,0.0
159279,Chinese,166,24,17,1,1,2,0,5,0.043478260869565216,0.009881422924901184,0.026970699400099163,1.0,0.0
159280,Chinese,166,24,11,1,1,2,0,4,0.05797101449275362,0.015810276679841896,0.04516884146619723,1.5,0.0
159281,Chinese,166,24,19,0,4,4,0,23,0.0,0.0,0.022243919261082788,0.0,0.0
159282,Chinese,166,24,4,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.04801544926646106,2.083333333333333,0.0
159283,Chinese,166,24,16,1,0,1,1,0,0.07246376811594202,0.0,0.06305717206848664,2.283333333333333,0.0
159284,Chinese,166,24,15,1,2,3,0,3,0.06521739130434782,0.017786561264822132,0.06063763987059066,1.8333333333333333,0.0
159285,Chinese,166,24,21,1,0,1,1,0,0.06956521739130435,0.0,0.04801544926646106,2.083333333333333,0.0
159286,Chinese,166,24,9,1,1,2,0,1,0.05797101449275362,0.003952569169960474,0.029885559996120935,1.5,0.0
159287,Chinese,166,24,8,1,0,1,1,0,0.06521739130434782,0.0,0.04764657316829575,1.8333333333333333,0.0
159288,Chinese,166,24,2,1,3,4,0,7,0.043478260869565216,0.01383399209486166,0.026970699400099163,1.0,0.0
159289,Chinese,166,24,6,1,0,1,1,0,0.05797101449275362,0.0,0.029885559996120935,1.5,0.0
159290,Chinese,166,24,14,1,1,2,0,3,0.05797101449275362,0.011857707509881422,0.029885559996120935,1.5,0.0
159291,Chinese,166,24,1,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.0627438240328425,2.083333333333333,0.0
159292,Chinese,166,24,7,1,0,1,1,0,0.07246376811594202,0.0,0.07557698160149533,2.283333333333333,0.0
159293,Chinese,166,24,18,1,1,2,0,2,0.06521739130434782,0.011857707509881422,0.04764657316829575,1.8333333333333333,0.0
159294,Chinese,166,24,20,1,0,1,1,0,0.043478260869565216,0.0,0.026970699400099163,1.0,0.0
159295,Chinese,166,24,12,1,2,3,0,7,0.043478260869565216,0.01383399209486166,0.026970699400099163,1.0,0.0
159296,Chinese,166,24,3,1,1,2,0,5,0.05797101449275362,0.01976284584980237,0.03370638036364001,1.5,0.0
159297,Chinese,166,24,22,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.03666415045491909,2.083333333333333,0.0
159298,Chinese,166,24,10,1,0,1,1,0,0.07246376811594202,0.0,0.05340854730512477,2.283333333333333,0.0
159299,Chinese,166,24,23,1,3,4,0,4,0.06521739130434782,0.023715415019762844,0.05089433984386948,1.8333333333333333,0.0
159300,Chinese,166,24,24,1,0,1,1,0,0.06956521739130435,0.0,0.03666415045491909,2.083333333333333,0.0
159301,Chinese,166,24,5,1,0,1,1,0,0.06956521739130435,0.0,0.03666415045491909,2.083333333333333,0.0
159302,Chinese,166,24,13,1,0,1,1,0,0.05797101449275362,0.0,0.03370638036364001,1.5,0.0
159303,Chinese,167,15,9,0,5,5,0,14,0.0,0.0,0.039866923123128326,0.0,0.0
159304,Chinese,167,15,13,1,0,1,1,0,0.07142857142857142,0.0,0.04664428432397344,1.0,0.0
159305,Chinese,167,15,3,1,1,2,0,1,0.09523809523809523,0.01098901098901099,0.0530828011229659,1.5,0.0
159306,Chinese,167,15,10,1,0,1,1,0,0.10714285714285714,0.0,0.08498744143446424,1.8333333333333333,0.0
159307,Chinese,167,15,6,1,3,4,0,5,0.07142857142857142,0.027472527472527476,0.04664428432397344,1.0,0.0
159308,Chinese,167,15,4,1,1,2,0,1,0.09523809523809523,0.01098901098901099,0.0530828011229659,1.5,0.0
159309,Chinese,167,15,2,1,0,1,1,0,0.10714285714285714,0.0,0.08498744143446424,1.8333333333333333,0.0
159310,Chinese,167,15,15,1,0,1,1,0,0.09523809523809523,0.0,0.0530828011229659,1.5,0.0
159311,Chinese,167,15,7,1,0,1,1,0,0.07142857142857142,0.0,0.04664428432397344,1.0,0.0
159312,Chinese,167,15,8,1,1,2,0,3,0.07142857142857142,0.016483516483516484,0.04664428432397344,1.0,0.0
159313,Chinese,167,15,11,1,1,2,0,2,0.09523809523809523,0.02197802197802198,0.07951455712264105,1.5,0.0
